"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8a59e18c271c77c85c7e22fb";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.emp.s.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"8a59e18c271c77c85c7e22fb7253ea8ca324676c43e32745fbeb6401df632a7e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9b89e3ab158bad9a7024ab00";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.emp.s.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"9b89e3ab158bad9a7024ab004d033f6489f57cf6925c1d61be73759a40e8d69f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9b1fe5430c5f5ea695b1a497";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"9b1fe5430c5f5ea695b1a49784437cc8102253932e5be6ddec57f274b790fbf7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-3063bf22d9ca342524789bfd";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"3063bf22d9ca342524789bfd9d030f994345921d57a1a49db4af34084c549298"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b6f59eacd5d6a37c4099d194";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe.s.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"b6f59eacd5d6a37c4099d194e908697fd8921bb1625b578509752e07e7af5b55"
"issue13-v5-diagnostic-module-bridge/1";"bridge-2c06ddaca6b2b5573eb4032f";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe.s.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"2c06ddaca6b2b5573eb4032f2151e077810119d18915bc86a5493d017b488192"
"issue13-v5-diagnostic-module-bridge/1";"bridge-54e231a16c4ecdade20586f8";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_hs.r.pc";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"54e231a16c4ecdade20586f8c3ecce3c8d01927c6087cde54fd6610cf7da1ba3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-841c890a212f8d5e621890c6";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_hs.r.pc";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"841c890a212f8d5e621890c6938881e31a309380f225e293811ecf37ee28838d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-552b704757490f5b5dca2dff";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_ls.r.pc";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"552b704757490f5b5dca2dff0336c6e4e286c08229fd42c657ec8256597e5e32"
"issue13-v5-diagnostic-module-bridge/1";"bridge-80e483d501ea8723f92f2f26";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_ls.r.pc";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"80e483d501ea8723f92f2f264b0c93d5b9f08fabc9e8584e007a0da8672e0199"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8b8422b090b25e5c0f648751";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_ms.r.pc";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"8b8422b090b25e5c0f648751ded20905bd634e94d3becd0000c6bcda9e3758ec"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e437fcbbfbd5f3ba84f261c0";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.empe_ms.r.pc";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"e437fcbbfbd5f3ba84f261c0376ecd87defd53c7c5b33396b04f40f779a06419"
"issue13-v5-diagnostic-module-bridge/1";"bridge-01801f73b0280fb0d7d7cc85";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"empe.s.un";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"01801f73b0280fb0d7d7cc857730d654a235657e862d69d72e972a6bf9818af3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e691498d3a855175036a495c";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"empe.s.un";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"e691498d3a855175036a495c69f34388601c6cdffe6d7c193f53d966d241bba4"
"issue13-v5-diagnostic-module-bridge/1";"bridge-936c36a3dcf2b621481089e0";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"exchange.r.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"936c36a3dcf2b621481089e0791a37bacd6a050d27bfd072ae68efd08e6fb93e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-2b0faa5bfdad8cf396fc8040";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"exchange.r.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"2b0faa5bfdad8cf396fc80402e4a2bc53f8f44095f1ba7ffc5530dbafe00e450"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b0536deec1c4938b46e0c723";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"go_price.r.id";"after_country_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"240";"240";"b0536deec1c4938b46e0c723fe658b017a23f1cfec171b2af5670ea7168b730a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-dff2b692b83e9ba52c0c4d9b";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"hours_worked.empe.s.hr";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"dff2b692b83e9ba52c0c4d9b51a4b2d76d8bd8422e4c8bedf44d181b1f8c4353"
"issue13-v5-diagnostic-module-bridge/1";"bridge-ad55d762a521668faff09b5d";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"hours_worked.empe.s.hr";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"ad55d762a521668faff09b5db314956cf238e82d78f72e8b162b5ebd35eb7684"
"issue13-v5-diagnostic-module-bridge/1";"bridge-0645f44a2c47c90ab4302c09";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"hours_worked.empe_hs.r.pc";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"0645f44a2c47c90ab4302c0905571df6609b5bfe31cd1785401feff7a9692b1d"
